target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
53.77132999999998,0.0,401.8187,46.8,77.68747,-0.8611111,4.3653965,99.53704,33.155823,1058.928,149.30627
56.09245999999999,0.0,402.72348,40.9,77.752945,-0.8611111,4.368561,99.53704,33.155823,1059.1562,148.8409
53.48734000000002,0.0,403.6199,42.4,77.76605,-0.8611111,4.370469,99.54398,33.142902,1059.0585,148.96498
44.665070000000014,0.0,404.51794,42.1,77.792244,-0.8611111,4.3624544,99.54398,33.142902,1058.8629,148.77885
41.642949999999985,0.0,405.41315,42.3,77.81844,-0.8611111,4.354625,99.54398,33.27207,1058.5693,149.15112
38.45079999999999,0.0,406.3139,34.4,77.81844,-0.8611111,4.3557696,99.53704,33.28499,1058.6672,149.18217
31.179070000000024,0.0,407.2013,18.7,77.844635,-0.8611111,4.363305,99.53704,33.28499,1059.0585,148.90294
28.990559999999988,0.0,408.09067,13.9,77.844635,-0.9027778,4.3728895,99.54398,33.28499,1059.515,148.62375
32.6165,0.0,408.97885,13.5,77.81844,-0.15277778,4.3780212,99.53704,33.27207,1059.8086,148.37561
45.93106999999998,0.0,409.86255,14.4,77.81844,-0.5277778,4.3826685,99.53704,33.27207,1060.4282,148.03445
55.727450000000005,0.0,410.75006,14.4,77.792244,-0.9166666,4.389805,99.53704,33.207497,1060.624,147.94144
58.900589999999994,0.0,411.62863,41.3,77.76605,-0.9027778,4.3863144,99.54398,33.194576,1060.7545,147.29034
58.287120000000016,0.0,412.50784,48.1,77.752945,-0.9027778,4.3728147,99.54398,33.142902,1061.2439,146.91837
58.880150000000015,0.0,413.38403,54.9,77.726746,-0.9583333,4.365681,99.53704,33.09123,1061.6355,146.45348
53.532160000000005,0.0,414.25763,54.3,77.68747,-0.9027778,4.3703856,99.53704,33.065395,1062.1904,145.70987
46.919219999999996,0.0,415.12936,32.7,77.64817,-0.9027778,4.3743944,99.53472,33.039577,1063.5289,145.15236
45.57029,0.0,416.00058,10.6,77.59578,-0.9027778,4.3645873,99.520836,32.987907,1064.3127,144.4092
40.805859999999996,0.0,416.87302,16.3,77.56959,-0.9027778,4.34827,99.52778,32.949154,1065.0641,143.85197
36.203779999999995,0.0,417.74893,15.9,77.517204,-0.9583333,4.3337693,99.53472,32.92332,1065.5868,143.60439
31.169240000000002,0.0,418.6275,15.9,77.47793,-0.9027778,4.3220606,99.52778,32.897484,1066.077,142.52148
25.50191000000001,0.0,419.5036,15.5,77.425545,-0.9027778,4.3159566,99.52778,32.87165,1065.979,141.9957
27.111279999999994,0.0,420.38593,16.0,77.36005,-0.9027778,4.3072457,99.520836,32.845818,1065.4889,141.16092
31.055489999999992,0.0,421.2631,13.4,77.30767,-0.5833334,4.287404,99.53704,32.81998,1064.4106,140.88274
30.945519999999988,0.0,422.1481,11.1,77.2422,-0.5277778,4.2632647,99.52778,32.81998,1063.3656,140.17197
34.90887000000001,0.0,423.02026,10.3,77.18982,-0.5277778,4.2441783,99.52778,32.81998,1062.0924,139.80122
31.532929999999993,0.0,423.90335,10.0,77.11125,-0.5277778,4.2270775,99.53704,32.79417,1060.7871,138.5968
10.109790000000004,0.0,424.77362,10.3,77.071976,0.5416667,4.206823,99.52778,32.81998,1058.8629,138.01028
1.0474399999999946,0.0,425.65704,10.0,76.99341,2.763889,4.1861954,99.52778,32.87165,1057.4938,137.36221
7.160519999999991,0.0,426.52435,10.0,76.94103,2.5277777,4.164774,99.513885,32.87165,1055.9624,137.26967
14.000110000000006,0.0,427.39136,10.5,76.862465,0.5972222,4.14902,99.52778,32.87165,1054.7249,136.1901
35.31345999999999,0.0,428.2597,10.3,76.82317,0.22222222,4.1441383,99.513885,32.87165,1054.1061,136.09758
58.57798,0.0,429.12817,10.0,76.7708,-0.11111111,4.13742,99.52778,32.897484,1053.7156,134.957
66.16060000000002,0.0,429.9971,10.8,76.73153,-0.8611111,4.1271424,99.513885,32.897484,1053.0321,134.58723
70.46813999999998,0.0,430.8674,34.6,76.67915,-0.8611111,4.1283684,99.513885,32.897484,1052.6742,133.90724650085062
67.88011,0.0,431.73676,38.5,76.61369,-0.9027778,4.1368246,99.513885,32.92332,1052.6091,133.90724650085062
64.63846000000001,0.0,432.60535,42.7,76.60059,-0.8611111,4.1337585,99.50463,32.92332,1052.2185,133.90724650085062
59.75746000000001,0.0,433.47424,44.1,76.53514,-0.8611111,4.1211605,99.50463,32.949154,1051.9257,133.90724650085062
49.51810999999998,0.0,434.3419,42.9,76.52203,-0.8611111,4.083782,99.513885,32.96207,1051.6006,133.90724650085062
46.34465,0.0,435.20892,41.3,76.482765,-0.8611111,4.0547285,99.50463,32.987907,1051.6006,133.90724650085062
42.969539999999995,0.0,436.07523,35.2,76.4435,-0.8611111,4.034692,99.50463,33.02666,1051.698,133.90724650085062
42.41542000000001,0.0,436.938,28.3,76.404205,-0.8611111,4.019194,99.513885,33.039577,1051.6329,133.90724650085062
34.123249999999985,0.0,437.80408,13.8,76.35184,-0.8611111,4.0030465,99.50463,33.065395,1051.8932,133.90724650085062
20.200410000000005,0.0,438.67023,13.6,76.28639,-0.8611111,3.9882681,99.50463,33.09123,1051.9908,133.90724650085062
17.47853999999998,0.0,439.53625,13.8,76.24712,-0.9027778,3.9783337,99.49769,33.117065,1052.0885,133.90724650085062
21.167419999999993,0.0,440.4044,11.9,76.16857,-0.8611111,3.9724278,99.49769,33.142902,1052.1862,133.90724650085062
31.31314999999998,0.0,441.27505,12.0,76.1162,-0.8611111,3.970329,99.51157,33.155823,1051.9257,133.90724650085062
36.95392000000001,0.0,442.1433,12.1,76.07694,-0.9027778,3.9742613,99.50463,33.155823,1051.6655,133.90724650085062
38.75758000000002,0.0,443.01407,9.0,76.024574,-0.9027778,3.9763632,99.50463,33.155823,1050.8849,133.90724650085062
46.781829999999985,0.0,443.8842,9.6,75.94603,-0.8611111,3.9677792,99.513885,33.207497,1050.2345,133.90724650085062
54.8982,0.0,444.75357,21.6,75.90677,-0.9027778,3.9593863,99.513885,33.233315,1049.4542,133.90724650085062
58.61045999999999,0.0,445.6272,26.1,75.8413,-0.8611111,3.9548082,99.50463,33.27207,1048.2517,133.90724650085062
58.38764999999998,0.0,446.49365,26.4,75.80204,-0.8611111,3.9462817,99.51157,33.27207,1047.1796,133.90724650085062
56.61689999999999,0.0,447.34857,24.3,75.77586,-0.8611111,3.9319437,99.50463,33.28499,1045.8481,133.90724650085062
56.930229999999995,0.0,448.2076,24.3,75.69732,-0.8611111,3.9097848,99.51157,33.28499,1044.3875,133.90724650085062
59.526399999999995,0.0,449.05383,22.8,75.65806,-0.8611111,3.8873172,99.51157,33.31083,1042.9921,133.90724650085062
61.433840000000004,0.0,449.89493,23.1,75.59262,-0.8611111,3.8726034,99.49769,33.31083,1041.4678,133.90724650085062
57.11476000000002,0.0,450.73026,23.0,75.52716,-0.8611111,3.8588247,99.49769,33.28499,1039.9117,133.90724650085062
55.89909,0.0,451.55988,23.3,75.47483,-0.8611111,3.8434563,99.50463,33.28499,1038.972,133.90724650085062
57.10849000000002,0.0,452.38434,25.4,75.42247,-0.8611111,3.8320582,99.50463,33.31083,1038.0327,133.90724650085062
52.03402,0.0,453.20294,23.7,75.34393,-0.9027778,3.8264878,99.50463,33.31083,1037.6439,133.90724650085062
53.47528,0.0,454.02502,24.0,75.30468,-0.8611111,3.8201008,99.51157,33.31083,1037.6439,133.90724650085062
57.106570000000005,0.0,454.84827,24.2,75.25233,-0.5277778,3.8172765,99.50463,33.31083,1037.3524,133.90724650085062
52.464079999999996,0.0,455.67056,30.5,75.17379,-0.8611111,3.8239279,99.50463,33.31083,1037.1581,133.90724650085062
45.30319,0.0,456.49576,33.8,75.13454,-0.8611111,3.836944,99.50463,33.349586,1037.061,133.90724650085062
39.676590000000004,0.0,457.31995,33.5,75.082184,-0.8611111,3.8447254,99.50463,33.362507,1037.0934,133.90724650085062
36.84110000000001,0.0,458.14264,13.1,75.05601,-0.8611111,3.838508,99.50463,33.362507,1037.5791,133.90724650085062
41.37377999999998,0.0,458.96628,8.8,75.003685,-0.8611111,3.8241653,99.50463,33.362507,1037.6763,133.90724650085062
44.27517,0.0,459.79562,0.0,74.96441,-0.9027778,3.8017058,99.51157,33.401245,1037.6115,133.90724650085062
43.62566000000001,0.0,460.62204,13.1,74.925156,-0.9027778,3.7541792,99.50463,33.465843,1037.4172,133.90724650085062
41.279319999999984,0.0,461.45264,27.1,74.8859,-0.9166666,3.7175868,99.50463,33.478764,1036.9315,133.90724650085062
33.397099999999995,0.0,462.28314,24.6,74.846634,-0.9027778,3.6999526,99.51157,33.517525,1035.928,133.90724650085062
36.310850000000016,0.0,463.11838,24.3,74.80738,-0.9027778,3.683708,99.50463,33.530445,1035.4424,133.90724650085062
49.57092,0.0,463.93726,23.9,74.755035,-0.9166666,3.6646125,99.513885,33.530445,1034.5687,133.90724650085062
56.63063,0.0,464.76877,22.8,74.71578,-0.9166666,3.6436002,99.520836,33.556263,1033.7275,133.90724650085062
51.38061999999999,0.0,465.58533,24.3,74.65036,-0.9027778,3.6220086,99.520836,33.556263,1032.9513,133.90724650085062
45.68549999999999,0.0,466.40256,25.1,74.598015,-0.9027778,3.602408,99.52778,33.556263,1032.3693,133.90724650085062
43.10505999999998,0.0,467.21902,23.4,74.55877,-0.9027778,3.5825195,99.52778,33.595024,1032.4664,133.90724650085062
42.64614,0.0,468.03644,0.0,74.506424,-0.9027778,3.5730126,99.520836,33.556263,1032.5634,133.90724650085062
42.366479999999996,0.0,468.85574,12.7,74.427925,-0.9027778,3.5785966,99.52778,33.517525,1032.6926,133.90724650085062
38.041560000000004,0.0,469.6881,11.8,74.38866,-0.9027778,3.5912135,99.5301,33.478764,1032.7898,133.90724650085062
32.19471999999999,0.0,470.51358,11.6,74.310165,-0.9027778,3.6088398,99.53704,33.465843,1033.0807,133.90724650085062
35.69104999999999,0.0,471.34503,11.6,74.25783,-0.9027778,3.629201,99.53704,33.440002,1033.6628,134.0635
43.76607999999999,0.0,472.1842,12.1,74.205505,-0.9027778,3.6441948,99.54398,33.401245,1034.2128,134.34074
44.70407,0.0,473.02365,12.1,74.14007,-0.9027778,3.6428802,99.53704,33.388344,1034.8275,134.55641
47.79454999999999,0.0,473.86813,11.5,74.07466,-0.9027778,3.6282768,99.53704,33.388344,1035.5719,135.20355
48.69803000000002,0.0,474.7171,15.1,74.00925,-0.9027778,3.6079943,99.54398,33.362507,1036.4783,135.66592
42.342780000000005,0.0,475.5761,16.2,73.95693,-0.9027778,3.5862308,99.54398,33.362507,1037.5144,135.9434
47.24889999999999,0.0,476.43582,16.3,73.891525,-0.9027778,3.5706353,99.53704,33.349586,1038.6805,136.12842
53.886979999999994,0.0,477.2996,15.6,73.81302,-0.9027778,3.5543842,99.53704,33.349586,1039.7173,136.40594
53.88736,0.0,478.16705,16.2,73.73454,-0.9027778,3.5352304,99.54398,33.349586,1040.4952,136.9303
50.499510000000015,0.0,479.0408,16.1,73.64297,-0.9166666,3.5198936,99.54398,33.349586,1041.5002,137.02286
40.81414000000001,0.0,479.92548,15.8,73.56447,-0.9027778,3.5081475,99.5301,33.31083,1042.0515,137.05371
26.856689999999986,0.0,480.8149,16.6,73.45982,-0.9027778,3.504526,99.54398,33.28499,1042.7325,137.42392
13.224939999999975,0.0,481.7065,15.6,73.36826,-0.9166666,3.5131812,99.54398,33.27207,1043.8032,138.16461
16.94319999999999,0.0,482.59814,16.5,73.25056,-0.9027778,3.5191264,99.53704,33.27207,1044.9391,138.44243
25.49280999999999,0.0,483.49637,18.6,73.13283,-0.9027778,3.5138705,99.55093,33.233315,1046.0105,138.34981
24.964460000000003,0.0,484.39853,18.5,73.041275,-0.9027778,3.5088906,99.55093,33.207497,1047.1796,138.90556
21.00182000000001,0.0,485.30328,17.3,72.910484,-0.9027778,3.497455,99.54398,33.207497,1049.0317,139.18347
27.535149999999987,0.0,486.21744,21.2,72.79279,-0.9027778,3.484259,99.54398,33.194576,1050.6572,139.27614
50.13023000000001,0.0,487.1341,20.1,72.71433,-0.9027778,3.476632,99.55093,33.155823,1053.0646,139.46144
66.1214,0.0,488.0658,20.1,72.544334,-0.9027778,3.4779398,99.56018,33.142902,1055.083,139.73943
69.66725,0.0,488.99786,18.0,72.41356,-0.9027778,3.4860563,99.56018,33.117065,1056.5814,139.77034
75.601,0.0,489.93436,42.4,72.29586,-0.9027778,3.507398,99.55787,33.117065,1057.7218,140.51186
78.52651,0.0,490.8695,55.8,72.16512,-0.9027778,3.5472798,99.55324,33.117065,1058.765,140.79001
73.50757000000002,0.0,491.80798,62.643363109997395,72.00821,-0.9027778,3.5892541,99.56018,33.117065,1059.352,140.69728
68.32706000000002,0.0,492.745,60.4,71.89054,-0.9583333,3.6156752,99.56018,33.117065,1059.4172,140.79001
63.480500000000006,0.0,493.67902,60.6,71.73364,-0.9583333,3.6167052,99.56018,33.117065,1060.0369,141.34639
42.75906999999998,0.0,494.6064,59.2,71.61598,-0.9027778,3.607646,99.56018,33.155823,1060.2653,141.43913
21.421639999999996,0.0,495.53464,48.4,71.485245,-0.9583333,3.6051965,99.56018,33.207497,1060.8524,141.59373
24.167959999999994,0.0,496.45932,25.3,71.341446,-0.5277778,3.5997877,99.56018,33.233315,1061.4397,142.15033
29.52986999999999,0.0,497.3813,18.1,71.2238,-0.5277778,3.5897,99.57407,33.207497,1062.0272,142.15033
33.19318999999999,0.0,498.30237,17.9,71.06695,-0.5277778,3.5812564,99.583336,33.27207,1062.5167,142.3359
32.00582,0.0,499.23013,16.7,70.94931,-0.9027778,3.582442,99.57639,33.28499,1063.0718,142.79991
23.281239999999997,0.0,500.14758,17.7,70.818596,-0.5277778,3.5935006,99.57639,33.28499,1063.1697,142.79991
25.86945,0.0,501.0729,17.1,70.700966,-0.5833334,3.6097114,99.59722,33.31083,1063.2677,142.98553
37.34097,0.0,501.99628,17.7,70.57028,-0.5277778,3.6341753,99.59028,33.28499,1063.0718,143.63535
39.28699999999998,0.0,502.91562,16.8,70.45266,-0.9027778,3.650642,99.583336,33.31083,1062.876,143.54251
31.14148,0.0,503.8471,17.4,70.32198,-0.9027778,3.6501744,99.59953,33.31083,1062.6146,143.9758
31.635099999999994,0.0,504.7626,18.2,70.21743,-0.9027778,3.639296,99.59953,33.349586,1062.2556,144.06866
38.691509999999994,0.0,505.67596,17.4,70.12596,-0.9166666,3.623947,99.60648,33.362507,1062.2556,144.62592
41.16777999999999,0.0,506.58844,17.4,70.03447,-0.9027778,3.6106236,99.59953,33.388344,1062.0597,144.71881
38.20955000000001,0.0,507.5037,18.0,69.91687,-0.9027778,3.603074,99.59953,33.401245,1062.2556,144.62592
35.40733,0.0,508.4153,18.1,69.85155,0.16666667,3.5978858,99.60648,33.440002,1062.2556,145.09041
46.00675000000001,0.0,509.32483,19.0,69.77315,2.097222,3.592703,99.59953,33.478764,1062.2556,144.99751
56.374960000000016,0.0,510.24127,18.1,69.70781,2.097222,3.5912716,99.61343,33.530445,1062.6473,145.55501
56.61819,0.0,511.1625,18.9,69.642494,0.22222222,3.594997,99.61343,33.530445,1063.5941,145.64793
66.07526999999999,0.0,512.0808,18.5,69.603294,0.16666667,3.6049325,99.61343,33.530445,1064.8679,145.55501
80.22807999999998,0.0,513.0013,18.4,69.577156,-0.15277778,3.6181543,99.61343,33.530445,1066.502,145.74086
87.08693,0.0,513.9271,19.0,69.5249,-0.9166666,3.6292274,99.61574,33.556263,1067.973,145.92674
92.06147000000001,0.0,514.86005,54.6,69.498764,-0.9166666,3.6369476,99.62269,33.595024,1069.3141,146.11264
94.96343999999999,0.0,515.79236,58.7,69.498764,-0.9027778,3.64365,99.61574,33.595024,1070.0013,146.29854
94.01784999999998,0.0,516.7309,60.0,69.498764,-0.9027778,3.661875,99.61574,33.595024,1070.754,146.67041
86.54549,0.0,517.669,59.6,69.498764,-0.9027778,3.6958811,99.62963,33.595024,1070.6558,146.85638
75.34935999999999,0.0,518.60034,60.0,69.5249,-0.9027778,3.7288811,99.63657,33.63379,1070.4922,146.85638
64.98012,0.0,519.5297,61.4,69.55102,-0.9583333,3.742631,99.62269,33.63379,1069.9031,147.22833
49.90193000000002,0.0,520.4587,60.2,69.577156,-0.9027778,3.7329419,99.63657,33.63379,1068.8234,147.04236
28.07859000000002,0.0,521.37976,56.5,69.62941,-0.9027778,3.7116494,99.63657,33.64671,1067.973,147.13535
12.249449999999996,0.0,522.3062,35.7,69.70781,-0.9027778,3.6956458,99.63195,33.64671,1067.3845,147.60036
14.986049999999977,0.0,523.2211,15.6,69.74701,-0.5277778,3.685203,99.63889,33.64671,1066.502,147.41435
28.207480000000004,0.0,524.1269,15.8,69.82541,-0.8611111,3.6766398,99.63889,33.63379,1065.7502,147.97244
27.984880000000004,0.0,525.03613,16.1,69.90381,-0.8611111,3.6682634,99.645836,33.607944,1065.358,148.15852
19.285750000000007,0.0,525.93994,16.2,69.969154,3.5972223,3.6585114,99.64815,33.607944,1064.9006,147.87941
26.77899000000002,0.0,526.8315,15.7,70.07368,7.277778,3.6544042,99.645836,33.595024,1064.8027,148.25156
45.216860000000025,0.0,527.7249,16.2,70.15208,4.263889,3.656135,99.65509,33.517525,1064.4434,148.5307
47.619320000000016,0.0,528.62335,16.1,70.24357,0.22222222,3.6545877,99.66203,33.465843,1064.4434,148.3446
38.467479999999995,0.0,529.52496,17.4,70.33504,-0.5833334,3.6534493,99.66203,33.362507,1064.6394,148.8409
35.08328999999998,0.0,530.4186,17.6,70.45266,-0.5277778,3.6506002,99.66203,33.31083,1064.4761,148.37561
39.48573999999999,0.0,531.312,17.3,70.544136,-0.5277778,3.6443155,99.66203,33.28499,1064.3779,148.49966
45.594569999999976,0.0,532.20526,17.4,70.6487,0.16666667,3.6350675,99.67593,33.28499,1064.28,148.96498
41.58634000000001,0.0,533.09625,17.0,70.74017,-0.11111111,3.6230063,99.668976,33.233315,1063.9861,148.77885
27.21233000000001,0.0,533.9807,17.4,70.87089,-0.9027778,3.613793,99.678246,33.194576,1063.7902,148.80986
30.968050000000005,0.0,534.865,17.9,70.975464,-0.20833334,3.6068575,99.671295,33.142902,1063.7902,149.15112
35.57582000000002,0.0,535.7519,17.7,71.06695,-0.11111111,3.6046445,99.668976,33.117065,1063.4308,149.3373
34.94855000000001,0.0,536.6394,17.4,71.15844,-0.5277778,3.6029506,99.67593,33.039577,1063.3329,148.90294
34.96433999999999,0.0,537.52295,17.1,71.2761,-0.5277778,3.5970879,99.668976,32.987907,1063.0391,149.43037
42.12937000000002,0.0,538.40356,14.6,71.36759,-0.5277778,3.5881293,99.68519,32.949154,1063.0391,149.18217
47.91837000000001,0.0,539.29254,14.5,71.472176,-0.5277778,3.5833693,99.678246,32.92332,1062.3862,149.36833
49.78560000000002,0.0,540.1735,12.8,71.5637,-0.9027778,3.5815418,99.67593,32.897484,1061.7986,149.1201
52.78586999999999,0.0,541.0584,37.9,71.642136,-0.8611111,3.579358,99.67593,32.87165,1061.505,149.46141
51.67909,0.0,541.9292,41.2,71.73364,-0.9027778,3.5737062,99.69213,32.845818,1060.9176,149.46141
52.97585999999998,0.0,542.79944,43.3,71.81208,-0.9027778,3.5668364,99.68519,32.81998,1060.3304,149.21318
56.654889999999995,0.0,543.66455,43.5,71.91667,-0.8611111,3.5664577,99.68519,32.781254,1060.0695,149.58554
52.65663000000001,0.0,544.52545,43.7,71.98205,-0.8611111,3.570684,99.671295,32.703754,1059.776,149.86482
38.680330000000026,0.0,545.37317,46.6,72.06052,-0.5277778,3.5666685,99.678246,32.63917,1059.4823,149.39935
24.414199999999994,0.0,546.2221,40.0,72.16512,2.8055553,3.553637,99.68519,32.626255,1059.776,149.49243
23.279859999999985,0.0,547.0745,19.8,72.24357,6.5694447,3.544454,99.68519,32.60042,1059.5803,149.58554
22.719089999999994,0.0,547.91455,16.1,72.30895,6.194444,3.5362854,99.69213,32.574593,1059.9064,149.49243
23.796369999999996,0.0,548.76086,13.1,72.3874,16.305555,3.5220218,99.69213,32.54876,1060.5587,150.05107
29.551519999999982,0.0,549.6059,18.9,72.46585,18.180555,3.504813,99.69213,32.574593,1061.1461,149.67862
11.045379999999994,0.0,550.46405,20.4,72.544334,5.4444447,3.5020592,99.69444,32.574593,1061.8313,149.67862
-11.660930000000008,0.0,551.3205,20.0,72.62279,3.2222223,3.5105598,99.68519,32.574593,1062.3208,149.95795
-17.956080000000014,0.0,552.1715,18.2,72.67508,5.111111,3.5205135,99.701385,32.574593,1062.9739,149.67862
-18.09047000000001,0.0,553.0372,18.6,72.74047,16.291668,3.5381243,99.701385,32.574593,1063.7574,150.05107
-8.29707000000002,0.0,553.90857,18.3,72.80586,25.30976804134129,3.5523276,99.701385,32.60042,1064.3455,149.89587
-8.241260000000011,0.0,554.7929,17.6,72.884346,25.30976804134129,3.5632508,99.69444,32.626255,1064.9333,149.95795
-8.280519999999996,0.0,555.67773,18.3,72.96281,25.30976804134129,3.5734951,99.71759,32.63917,1065.3253,149.70969
-8.442299999999989,0.0,556.5757,18.2,73.041275,25.30976804134129,3.582175,99.71528,32.60042,1065.6195,149.70969
-35.33285054166389,0.0,557.48267,17.4,73.080505,25.30976804134129,3.597116,99.72454,32.626255,1065.8154,149.61656
-35.62026054166388,0.0,558.3997,18.2,73.159,-0.8611111,3.6110466,99.701385,32.626255,1065.8154,150.1752
-35.960650541663895,0.0,559.3201,18.7,73.237465,-0.9027778,3.6228995,99.701385,32.626255,1065.6195,149.70969
-36.2370705416639,0.0,560.2437,18.3,73.28979,-0.8611111,3.6284275,99.70833,32.626255,1065.5214,149.70969
-36.502320541663906,0.0,561.1707,17.7,73.36826,-0.8611111,3.630909,99.70833,32.67792,1065.2601,150.0821
-36.73499054166389,0.0,562.09784,18.0,73.40749,-0.8611111,3.6333404,99.70833,32.703754,1064.9661,149.92691
29.888809999999978,0.0,563.0212,18.6,73.48599,-0.8611111,3.6357307,99.70833,32.703754,1064.3779,150.20625
84.57756,0.0,563.94244,16.0,73.5383,-0.9027778,3.6219602,99.69444,32.67792,1063.8228,150.20625
87.62362999999999,0.0,564.8652,39.4,73.56447,-0.8611111,3.5620964,99.701385,32.63917,1062.778,150.20625
90.79391000000001,0.0,565.7873,45.8,73.60373,-0.5277778,3.503023,99.70833,32.63917,1061.407,150.48564
89.05046000000002,0.0,566.7087,45.8,73.65604,-0.9027778,3.4453115,99.69444,32.626255,1060.1672,150.2994
80.13862,0.0,567.61646,43.1,73.708374,-0.9027778,3.3883662,99.69444,32.60042,1058.6998,150.02002
68.83937,0.0,568.5242,43.1,73.73454,-0.9027778,3.3380969,99.701385,32.574593,1057.6567,150.11316
50.16973999999999,0.0,569.4291,42.3,73.76068,-0.9027778,3.352131,99.69444,32.52293,1056.4835,150.48564
34.168000000000006,0.0,570.32916,42.3,73.81302,-0.5833334,3.3595786,99.69213,32.471268,1055.6366,150.48564
21.413720000000012,0.0,571.23083,20.9,73.82611,-0.5277778,3.367358,99.69213,32.43252,1055.083,150.67192
11.374479999999977,0.0,572.13074,15.0,73.85226,0.16666667,3.3665662,99.68519,32.380863,1054.3015,150.48564
11.420839999999998,0.0,573.0363,14.9,73.891525,0.9305555,3.3566382,99.68519,32.34214,1054.3015,150.76506
16.478259999999977,0.0,573.9463,14.5,73.93076,0.2638889,3.344382,99.68519,32.148426,1054.0084,150.82715
25.747299999999996,0.0,574.84985,15.5,73.95693,-0.5277778,3.330442,99.68519,32.109684,1054.5619,150.36148
37.76150999999999,0.0,575.7658,17.3,73.98308,-0.20833334,3.3175871,99.678246,32.05803,1054.9852,150.73401
51.44209000000001,0.0,576.6991,17.9,74.00925,-0.20833334,3.3158894,99.68519,31.980532,1055.1156,150.54774
61.35853,0.0,577.63086,17.3,74.061584,-0.8611111,3.3272955,99.67593,31.864317,1055.2131,150.54774
62.478260000000006,0.0,578.5627,17.6,74.07466,-0.8611111,3.3330212,99.678246,31.709372,1054.9202,150.54774
63.557289999999995,0.0,579.49664,14.4,74.14007,-0.5833334,3.3293655,99.678246,31.541525,1054.3341,150.64085
59.35633999999999,0.0,580.4187,14.1,74.15317,-0.5833334,3.3209999,99.668976,31.38658,1053.6505,150.82715
50.32033999999999,0.0,581.35315,14.4,74.17934,-0.5277778,3.3073623,99.68519,31.24455,1052.6742,150.64085
46.97800999999998,0.0,582.2829,13.6,74.23165,-0.5277778,3.294227,99.678246,31.076712,1051.5354,150.82715
47.314689999999985,0.0,583.2127,13.9,74.25783,-0.5277778,3.2863688,99.68519,30.883068,1051.0475,151.10661
47.80873,0.0,584.14325,14.1,74.27092,0.16666667,3.2762854,99.69444,30.689438,1050.3646,151.19978
47.998549999999994,0.0,585.068,14.6,74.310165,3.1805556,3.2541602,99.71528,30.53452,1049.9745,150.82715
49.25314999999998,0.0,585.9871,14.2,74.32324,2.847222,3.243043,99.72454,30.392536,1049.8118,151.41716
47.921310000000005,0.0,586.90533,13.9,74.34941,0.5972222,3.2485502,99.733795,30.237635,1049.7144,150.95137
47.32427999999999,0.0,587.817,13.8,74.38866,1.3055556,3.244118,99.75694,30.082762,1049.8118,151.23083
56.71628999999999,0.0,588.7297,15.3,74.38866,1.6805555,3.2311723,99.77778,29.914974,1049.9745,151.32399
63.08440000000002,0.0,589.631,18.5,74.40176,0.22222222,3.2222166,99.78935,29.876245,1050.3646,151.23083
66.71435,0.0,590.53094,17.9,74.427925,-0.8611111,3.216895,99.81712,29.721373,1050.8523,151.41716
71.93615,0.0,591.4333,17.1,74.427925,-0.8611111,3.2123685,99.84259,29.631039,1050.8523,151.23083
69.23372,0.0,592.329,14.5,74.46717,-0.9027778,3.2099686,99.84954,29.501982,1051.0475,151.75879
69.09286,0.0,593.22595,13.6,74.48025,-0.8611111,3.2070143,99.86574,29.424555,1050.6898,151.75879
65.58869999999999,0.0,594.12177,13.8,74.48025,-0.8611111,3.202725,99.895836,29.347132,1050.1045,151.35506
56.09899999999999,0.0,595.0163,13.5,74.48025,-0.8611111,3.2034128,99.90509,29.256788,1049.7468,151.78987
39.90835999999999,0.0,595.9068,13.9,74.506424,-0.8611111,3.1977727,99.9375,29.179369,1049.4542,151.72775
23.180260000000004,0.0,596.8029,13.8,74.506424,-0.5833334,3.186888,99.94444,29.101952,1049.5519,151.35506
27.69037,0.0,597.6932,13.5,74.506424,-0.16666667,3.1792474,99.96759,28.998718,1049.877,151.35506
40.739210000000014,0.0,598.5884,15.6,74.506424,-0.20833334,3.172958,99.990746,28.960001,1050.0396,151.44821
48.88849999999999,0.0,599.49146,16.5,74.506424,-0.5277778,3.16403,100.013885,28.882591,1049.9419,151.57245
53.39565999999999,0.0,600.39746,16.2,74.506424,-0.9166666,3.1481318,100.03009,28.869692,1050.0396,151.75879
59.153959999999984,0.0,601.30756,16.2,74.506424,-0.9027778,3.1334069,100.0463,28.81808,1049.7794,151.75879
57.19351999999998,0.0,602.21564,15.2,74.506424,-0.9027778,3.1208763,100.076385,28.75357,1049.5842,151.29294
51.97040000000001,0.0,603.12756,16.1,74.506424,-0.9027778,3.1111002,100.09259,28.714857,1049.2267,151.29294
47.713989999999995,0.0,604.0397,15.9,74.506424,-0.9027778,3.1055348,100.10879,28.624537,1048.9991,151.29294
41.472110000000015,0.0,604.9497,15.8,74.506424,-0.9027778,3.1000621,100.13194,28.624537,1048.9991,151.57245
43.80239999999998,0.0,605.8594,15.6,74.48025,-0.9027778,3.0977483,100.148155,28.637434,1049.4868,151.3861
